dog;american pit bull terrier;right;9.50;0.50
dog;beagle;left;10.20;0.40
dog;beagle;right;10.50;0.40
dog;boston terrier;right;11.70;1.40
dog;boxer;right;11.60;0.80
dog;bulldog;right;12.70;1.70
dog;cavalier king charles spaniel;right;10.60;0.50
dog;dachshund;right;9.70;0.50
dog;doberman;right;9.70;0.50
dog;german shepherd;right;9.70;0.50
dog;greyhound;left/right;10.50;0.10
dog;labrador retriever;left;10.29;0.04
dog;labrador retriever;right;10.39;0.05
dog;lhasa apso;right;9.60;0.80
dog;pomeranian;right;10.50;0.90
dog;poodle;right;10.12;0.51
dog;pug;right;10.70;0.90
dog;rottweiler;left/right;9.80;0.10
dog;shih tzu;right;9.50;0.60
dog;turkish shepherd;left;9.70;0.67
dog;whippets racing;left;11.10;0.40
dog;whippets racing;right;11.40;0.40
dog;whippets show;left;10.50;0.60
dog;whippets show;right;10.80;0.60
dog;yorkshire terrier;right;9.90;0.60
