Device used by pytorch :  cuda
GROUND_TRUTH FOUND :  55
Size of dataset :  55
Size of Trainset :  44
Size of ValidSet :  11
Metaparametres : 
minibatch_size :  1
learning_rate :  0.001
print_every :  70
nb_epoch :  80
MAX_RAM :  850.0


Epoch 1 of 80 Best Validation: 1000000 Time : 78.37154912948608

Epoch 2 of 80 Best Validation: 0.3659541240394717 Time : 179.1864674091339

Epoch 3 of 80 Best Validation: 0.3659541240394717 Time : 257.1722774505615

Epoch 4 of 80 Best Validation: 0.3526079046417667 Time : 357.94383788108826


running_loss:  11.668511005998068
running_loss:  11.991368713736945
running_loss:  12.184058842197471
running_loss:  12.538035265118294
running_loss:  12.602511449665242
running_loss:  12.944444387168103
running_loss:  13.486602956066939
running_loss:  13.770392039428565
running_loss:  13.847869464765402
running_loss:  14.316117787371489
running_loss:  14.657576614628645
running_loss:  14.845910041541272
running_loss:  15.214484780043774
running_loss:  15.3031291281287
running_loss:  15.440747103602105
running_loss:  15.647343743540757
running_loss:  16.0108396177594
running_loss:  16.501484445244486
running_loss:  16.888705230266268
running_loss:  17.45756265836664
running_loss:  17.742371731179038
running_loss:  18.05171853371171
running_loss:  18.1604289611698
running_loss:  18.361129670145193
running_loss:  18.71622139924309
running_loss:  18.98159567230484
running_loss:  19.176497961342744
running_loss:  19.398441091128102
running_loss:  19.484804607410393
running_loss:  19.791079040099344
running_loss:  19.96572824619296
running_loss:  20.153248625600497
running_loss:  20.228327453239917
running_loss:  20.73118142048931

Train_err :  0.2961597345784187
totalValLoss:  3.7387106849087606
running_loss:  0.24679357248047987
running_loss:  0.8019640166312456
running_loss:  1.4244833309203386
running_loss:  1.8387477677315474
running_loss:  2.3947214763611555
running_loss:  2.5607951413840055
running_loss:  2.9710736107081175
running_loss:  3.2015437725931406
running_loss:  3.6308692935854197
running_loss:  3.942338046307365
Epoch 5 of 80 Best Validation: 0.33988278953716006 Time : 459.01957511901855


running_loss:  4.138394436695509
running_loss:  4.64280919627183
running_loss:  4.827542984030313
running_loss:  5.036872581061389
running_loss:  5.112325579341914
running_loss:  5.525190562423732
running_loss:  5.86082923081186
running_loss:  5.942858543660905
running_loss:  6.146752461273636
running_loss:  6.574128642160859
running_loss:  6.961344412941899
running_loss:  7.147362704181836
running_loss:  7.656463191016679
running_loss:  7.872947041359211
running_loss:  8.350676205837063
running_loss:  8.676201906883053
running_loss:  8.892232528473766
running_loss:  9.25618631340977
running_loss:  9.414881847281421
running_loss:  9.732656333078111
running_loss:  9.805365465684895
running_loss:  9.845276877387528
running_loss:  9.913409069283967
running_loss:  10.25829607258654
running_loss:  10.853244155748849
running_loss:  11.41876100676341
running_loss:  11.962608329227399
running_loss:  12.220281792701115
running_loss:  12.591998367156416
running_loss:  12.978796257223516
running_loss:  13.262836457437107
running_loss:  13.551343274509737
running_loss:  13.830672360853184
running_loss:  14.01970367868327
running_loss:  14.192572994468108
running_loss:  14.436213178870574
running_loss:  14.617431590023136
running_loss:  14.689467205821222
running_loss:  15.033634339614457
running_loss:  15.107578438861912
running_loss:  15.669811716354966
running_loss:  16.24340543776957
running_loss:  16.597788321526924
running_loss:  16.995012837203422
Epoch 6 of 80 Best Validation: 0.33988278953716006 Time : 536.9860579967499


running_loss:  17.340698620977083
running_loss:  17.805600009496423
running_loss:  18.162630974884244
running_loss:  18.379658374573204
running_loss:  18.97755149343154
running_loss:  19.305663185452833
running_loss:  19.656545194124593
running_loss:  20.01515713670394
running_loss:  20.235055711999944
running_loss:  20.57011595456343
running_loss:  20.80878874747496
running_loss:  21.204670690879635
running_loss:  21.317498863622955
running_loss:  21.558398306007597
running_loss:  21.956922143335554
running_loss:  22.055411236929807

Train_err :  0.3150773033847115
totalValLoss:  3.7033969555050135
running_loss:  0.06474805623292923
running_loss:  0.5463433439532916
running_loss:  0.9017215246955554
running_loss:  1.184163467337688
running_loss:  1.4721061463157337
running_loss:  2.010319771866004
running_loss:  2.2519543350984654
running_loss:  2.8020158242434263
running_loss:  3.0030780428399644
running_loss:  3.318636297558745
running_loss:  3.389822838517527
running_loss:  3.582495803634326
running_loss:  3.945017950402366
running_loss:  4.441034265276459
running_loss:  4.558427587565449
running_loss:  4.935194068070915
running_loss:  5.323574360873964
running_loss:  5.5103010684251785
running_loss:  5.709787026358147
running_loss:  5.78195945204546
running_loss:  5.8734026327729225
running_loss:  6.434271777669589
running_loss:  6.633094462876519
running_loss:  6.81920453078217
running_loss:  7.002516521244414
running_loss:  7.563629138697353
running_loss:  7.719087738026348
running_loss:  7.995886756210692
Epoch 7 of 80 Best Validation: 0.33667245050045574 Time : 637.9134831428528


running_loss:  8.196708360790378
running_loss:  8.311297977446682
running_loss:  8.368176190286047
running_loss:  8.41522198739565
